0.013037832518517811,-0.005695961555556295,-0.01567443274074115,0.00452787666666879,0.0038980150891506776,-0.000213385386282728,-0.035081746592595886,-0.1040551957037038,0.07261631497902155,0.01848842703703374,-0.0014685153333357515,0.03893610348148413,-0.0029521069353913923,-0.009692179706501467,0.0021052256479629876,-0.008269528919051,0.0007597881175953579
0.01669769599999843,-0.005886735333334392,-0.015628903407406858,0.0008537000740766187,0.005002421729113728,0.0009415552093280377,-0.0365353152592629,-0.10550988866666677,0.07472807008611326,0.025586163999994305,0.006101827851849262,0.03906703481481627,-0.0019965624655039135,-0.010656742572275925,0.0009851499787177642,-0.010391500654997853,-0.0013496724652685838
0.011200688814813231,-0.008485043777778811,-0.010501308074073568,0.005965811037039609,0.001983383364609445,0.000525240138951083,-0.025822507481484847,-0.10691880451851854,0.06600596134736092,0.007251142074068351,0.0032186134814788936,0.03615285170370519,-0.003982263569613655,-0.007628614282015857,0.001386276827345035,-0.00447639844531128,-0.0006824922486565466
0.0056283060740713875,-0.010903763703705271,-0.010791575629628514,0.005318401333335554,0.001024417309758413,-3.318966524976444e-05,-0.03134959748148636,-0.11010080281481505,0.07252629795431753,0.000197716666659159,0.00042209281481250804,0.032642046740740616,-0.0041200676359041954,-0.006659887248430727,0.001968111020162302,-0.0029152867341500285,0.0005064206859324086
0.001487180962960244,-0.011278914666668194,-0.007292157481480377,0.007058897037039269,-0.0006327903939303686,-0.00032996763455100594,-0.028080788296301007,-0.11321871333333322,0.07121368511681547,-0.009558473259266814,-0.0015849588888911942,0.027117150148148084,-0.004872306187132219,-0.0049965908450770175,0.0022950799152020116,0.00022500942052201822,0.0010026493537454544
0.0018840925185179547,-0.01249136029629605,-0.006071360222221045,0.010652690296294676,-0.0017187213628829454,-0.00040859911175198174,-0.03155978177778285,-0.11627253607407417,0.07583737773365362,-0.01518859785185181,-0.0023485977037017575,0.031099503333329725,-0.005418581116264289,-0.003925777006497145,0.0023932672293751813,0.002093468707578365,0.0012083904180366332
0.0012951505925919982,-0.014170890740740516,-0.012091599629628413,0.010770279259257692,-0.0010997935175526968,-0.0012458879230440312,-0.0303142251111157,-0.11926227103703702,0.07623075056330508,-0.011554419777777741,-0.007395837555553633,0.03832792022221865,-0.003997301241231745,-0.004477829386571756,0.003243421677504448,0.0009084213647692421,0.002768161180826869
0.0007024422222182136,-0.014743879111110303,-0.009397610666662282,0.013230348444443846,-0.002235293981769887,-0.0011647559547364877,-0.03109409296296506,-0.12218791822222208,0.07837346023365699,-0.01787417466667371,-0.007181637777777514,0.03807428044443467,-0.004625078469554941,-0.003345938218206227,0.0031924180286637474,0.002993399234745321,0.0026340805167787557
-0.003650730148152148,-0.01665098281481392,-0.002222136592588242,0.015516637851851284,-0.004870151777816516,-0.0007724171591570426,-0.02848311659259517,-0.12504947762962948,0.07744949329933748,-0.033596214222229276,-0.0047385217777775185,0.030739027111101436,-0.006847756026545658,-0.000750037960030394,0.0028249734574750645,0.008117343979482827,0.0018573513377236305
0.0012945545925878155,-0.01617658533333244,-0.004187965777772584,0.012609317925925179,-0.0033013314174267644,4.5319726394984355e-05,-0.031279411333333895,-0.12785305281481496,0.08131589452182686,-0.023303382888897245,0.0006738562222225186,0.03426842362961802,-0.005819824400249814,-0.0022721912508213912,0.0020573708093115633,0.005137709221276127,0.00041328475954552357
-0.0034022647407455087,-0.021094034888887947,-0.0007116714814763281,0.016257889851851087,-0.005956737225029332,2.720365084143972e-05,-0.0388093205185196,-0.13060169555555556,0.08936316402149957,-0.040042518000008326,0.0007222088148150924,0.03466133148146988,-0.007806343388220921,0.0003235338376367594,0.0021084690908156675,0.009910552242804925,0.0005881099511386122
-0.003450801851856644,-0.020604913111110235,-0.0005282078518466515,0.019408907999999253,-0.006590229776265957,-0.00045616231026533727,-0.03819444792592663,-0.13330150940740748,0.0901389236061787,-0.042936415111119425,-0.002783004592592342,0.03709122711109952,-0.007863628678582854,0.0009045046019842858,0.002624804120214959,0.01108294753160502,0.0014994351629896222
-0.009071998296301065,-0.01923993540740665,0.0064898357777829485,0.02222570785185113,-0.008944052035866377,-0.0008179718583683944,-0.030811449925926215,-0.1359606326666667,0.08484457087905506,-0.057027477333341625,-0.00556793496296272,0.0259038091851736,-0.009607967463160137,0.0031965797380368102,0.0030051905407238923,0.01582944947079723,0.002116348633188738
-0.009659239259263985,-0.01929915696296214,0.007034791925931039,0.020620203703702933,-0.008860098190725404,-0.0005850582651551854,-0.0342226267407415,-0.13858516888888894,0.08915566279548903,-0.05661339185186015,-0.003945494074073824,0.023225329481469936,-0.009309364956994505,0.003087966440009828,0.002800405009152294,0.015505132246752686,0.0017140089922338085
-0.01083057111111585,-0.0180994460740731,0.010531094074079206,0.013738104444443705,-0.008273546579272553,0.0005953783836797396,-0.03762702200000079,-0.1411761353333334,0.09344506223927374,-0.053199215703711944,0.004061864592592848,0.010475885333321833,-0.009252826101798721,0.0025020978451132485,0.0016776191923777908,0.014206953725113387,-0.0005672226153630201
-0.011099965555560226,-0.01598542444444362,0.013643782666671767,0.010647094962962234,-0.008008977887008831,0.0012122658641743958,-0.03152123777777849,-0.14372844562962972,0.08927892425337536,-0.05137626762963779,0.007882146592592829,0.0018887711851736655,-0.009271049277032324,0.0022340422015959746,0.001109881732552066,0.013800141434033568,-0.0018262124553691701
-0.014039387629633554,-0.018079339259257532,0.012806506296301423,0.01443797451851711,-0.009267405189259077,0.00035714868357495516,-0.025401912296297846,-0.14623090977777786,0.0851313698000653,-0.0593632077037097,0.002408483407408346,0.005671419851839721,-0.009969663038299194,0.0034312666162566174,0.0019776254893928546,0.01627284949913499,-0.00033799666940624584
-0.014583881481485372,-0.017225039407405718,0.011645951481486727,0.014104485407406053,-0.008980523554677107,9.307985060501983e-06,-0.022612351703704903,-0.1486631825925926,0.08390045095770748,-0.05755935777778373,0.00018262400000093604,0.005099691851839561,-0.00942003738366766,0.0031439910318335554,0.0023582891506297252,0.0157974108688569,0.00023502958390981404
-0.012753534296297775,-0.015360692592589764,0.014877695481486597,0.013008218962959978,-0.00887296292096584,0.000771117959301371,-0.01910396755555621,-0.14919521459259266,0.08108445943163645,-0.05600014133333417,0.004476634814818567,0.0007376817777652311,-0.009546676093680276,0.003048075121372555,0.0016070610858524674,0.01568311374731575,-0.0013067865252642148
-0.009211884074075527,-0.017264473259256397,0.013227610666671774,0.013751536740737758,-0.008475288597413946,0.0012530696025188914,-0.024319122444444785,-0.1496458651851852,0.085958808899667,-0.05345550474074154,0.007528663111114872,0.008576515259246853,-0.0094422450122853,0.0026623821113588436,0.0011334021623172139,0.014796511400879779,-0.002112860769911167
-0.013512126962962667,-0.016792517925924844,0.019048730962965832,0.015273096296294725,-0.010278279622059381,0.001215113969078448,-0.009223096888889115,-0.15000190977777783,0.07283747470025359,-0.06462647214814793,0.007056025629633186,-0.0004952437037090696,-0.010950269897241672,0.004467108017201914,0.00117618978050784,0.018602010510803506,-0.002245955285463619
-0.01038158548148116,-0.013217799111109985,0.021187975037039897,0.010393124222220634,-0.008855667304133487,0.002256263317172833,-0.008976683037037692,-0.1502582620740741,0.07278193431276758,-0.05518048385185165,0.013631064444447963,-0.007958637185190576,-0.01005772529801191,0.0030622415156207512,0.00014386375835569523,0.015937341643613892,-0.004205642005644952
-0.011287665259256341,-0.015238276814814267,0.019171287333335285,0.010817785555554793,-0.008991774079509289,0.0020013716290944693,-0.0033162385925935567,-0.15041085303703705,0.06788780193784572,-0.0565150149629606,0.01230411333333839,-0.004402890222222677,-0.0099880960673258,0.0032105356026927954,0.00040084114887832707,0.01634453828073259,-0.003821442151703873
-0.00908533748147855,-0.013660214074073584,0.016467827407409374,0.008817145555554795,-0.007637303969484897,0.00198442229736244,0.0016999365185175197,-0.15045968266666665,0.06351093541116803,-0.048030524518516166,0.01222555844444946,-0.0030758052592596563,-0.008638378267985657,0.0018763912709578064,0.0004194602920056384,0.013924500592143667,-0.0038295685320277294
-0.01004509807407078,-0.014544290888888423,0.015945115925927122,0.00825614837037042,-0.007683434828601992,0.001952077941277745,-0.004808211851852429,-0.15040475096296302,0.06929907793973733,-0.04879065325925688,0.012188160370374443,-0.0031897747407389487,-0.00865507298881691,0.0019407095343799453,0.00045251924719110284,0.013775072124621285,-0.0036913883870913038
-0.010156517333330062,-0.011781381259258872,0.017906037111112327,0.0070719742962963295,-0.007434550165512449,0.00203332036979262,0.006309235999999441,-0.15025216148148146,0.05940725418135617,-0.04691590999999762,0.012458926740744794,-0.009209198888887105,-0.008499197737307548,0.0017152744778917324,0.00037087676812393514,0.013550463608235454,-0.004036673112208743
-0.012561215259255964,-0.010542852962962646,0.0252538554074086,0.006278888000000038,-0.008772275807234626,0.0027703356977452024,0.00724058718518461,-0.1500019142222222,0.058495144557562995,-0.054636811629627274,0.01695660511111516,-0.02099332970370188,-0.010020976013224294,0.003071440554922023,-0.00036579510487782206,0.016131563369415063,-0.00544790947937699
-0.009859456444441195,-0.013257812296296079,0.019290716296297472,0.007293489777777801,-0.00792499951432176,0.002483456776128679,0.005461532296295646,-0.14965400918518523,0.059936943542445054,-0.04970147481481246,0.015395582370374403,-0.008598870666664815,-0.009154699964912347,0.002256155230914072,-8.423435418132737e-05,0.01450658523652018,-0.0048726023588205325
-0.007360022296293012,-0.01345468044444409,0.01477154311111234,0.010407456518518599,-0.0073620946044406985,0.0017483130371673886,0.006309220592591647,-0.149210480888889,0.059002264309747865,-0.04599370237036801,0.010458744740744763,0.0017305715555573364,-0.008379646428432933,0.0017279733562750796,0.0006421622810934818,0.013477300514040239,-0.00347430075868203
-0.004416416814811586,-0.016266286370369976,0.014736252148149331,0.014789313037037094,-0.008106438490721544,0.0019675254696812014,0.021337429333332825,-0.14867234659259254,0.04545322484597669,-0.05020826837036796,0.011796808666670655,0.011902930444446236,-0.009157104569225374,0.0025056664706576658,0.0004161785078564649,0.01527825785771799,-0.0039883890432477545
-0.0018727591111078468,-0.013743825481481231,0.01167817377777891,0.01280072948148156,-0.0064708475811786036,0.0018066955783150283,0.017978223407406846,-0.14805690000000005,0.048146535236452515,-0.04009548785184949,0.010748510666670666,0.012993622074075895,-0.007579832787987635,0.0009177226011915368,0.0005668023568293802,0.012124616579903748,-0.0036464700485784388
-0.0020720588888856195,-0.011897369037036976,0.010203058814815202,0.011990019703703891,-0.005818017582355839,0.0013762292964674856,0.009831171703703845,-0.14798975570370365,0.05529521159360273,-0.03616250644444172,0.00803834925926275,0.011612271037040045,-0.006786009373629359,0.00029228106289827874,0.0009991543376035687,0.01071204038913253,-0.0026817877106081085
-0.0022107002222189753,-0.008638364370370355,0.008851077407407815,0.006041199703703842,-0.004043407204757737,0.0015041716034520907,0.00838438422222243,-0.14818811585185176,0.05667748353728452,-0.02574134170370096,0.009237541851855324,0.0036177864444473795,-0.0054436229238185654,-0.001463453137417109,0.0008774529524987265,0.0075170436838964405,-0.0028798141869254903
-0.005881403185182321,-0.01315603474074123,0.008769087851851931,0.011821905629630675,-0.00630717938488844,0.0006877589758855895,0.012952990296295264,-0.14836409614814805,0.05273848237645451,-0.03962843140740621,0.004221813777780137,0.010327449333337568,-0.006246935412183463,0.000838730138943266,0.0017008313200344554,0.011911044218320538,-0.0014169401125759228
-0.00787741599999714,-0.013631585851852202,0.007684724888888994,0.01354398451851957,-0.0067914204356391665,-1.1547591603627838e-05,0.010660787703702601,-0.14853600740740724,0.05486706415411868,-0.04273771125925804,-0.00010508977777544393,0.011613429481485749,-0.006128537454929799,0.0013517365841830761,0.002409079967049508,0.012829639219368652,-5.773849411187804e-07
-0.010982274370370138,-0.01370837807407499,0.010826521259258648,0.014171366740742375,-0.007844777188934945,-7.943816947846016e-05,0.0008544648888879625,-0.1487170742222228,0.06359419834062985,-0.04968854044444629,-0.000618741777778764,0.006070949185188801,-0.006359429862931143,0.00245188927396299,0.0024780166642999982,0.014733367207244455,0.0002627654571430889
-0.015257043407407134,-0.016610156222223282,0.013399453481480916,0.01867225059259428,-0.010087411413436154,-0.0005716563560555013,-0.0015982374814824674,-0.15195405451851896,0.0673129639958483,-0.06393890370370547,-0.003919684296297257,0.006625909925929485,-0.00810461937649521,0.004701716966006676,0.003011402691001497,0.01894963014584134,0.0012228738484154449
-0.01529985259259345,-0.017567160592593778,0.01288842940740581,0.019712337777778755,-0.010336572478132019,-0.0006767992551381281,-0.008802660814815289,-0.15824077807407488,0.07668188321135405,-0.06546778037037174,-0.004556600370372629,0.0090912163703733,-0.008191360164299805,0.004870849731700346,0.0032475930505168286,0.019286809379507976,0.0015662590633089939
-0.012383990222223001,-0.016274376740741836,0.007288776888887349,0.019149287407408372,-0.008608550697501518,-0.0012082255085445436,-0.016725907703703857,-0.1648296276296305,0.08682104760022824,-0.055096431259260614,-0.007970124000002285,0.015750897037039913,-0.0064068823807763575,0.002757122264455906,0.0038659397746214873,0.015588215725976538,0.0026647065672095703
-0.012254185925926475,-0.015027936666667907,0.006691746222220352,0.017526439481482303,-0.008006260619858919,-0.0012295094891352706,-0.015206836222222853,-0.17506541807407483,0.09044137288372944,-0.05150030829629712,-0.00806094251852052,0.013608444000003328,-0.005836501069301815,0.0017200363130937847,0.004018149214960395,0.014480180461477948,0.002686300716320155
-0.006503324444445013,-0.013571867259260517,0.0034375031111093524,0.015406977259260102,-0.006096582297765284,-0.0007487831836819926,-0.013084207629630251,-0.18527984585185275,0.09387680816796573,-0.038919672074074874,-0.004900931333335343,0.019038016962966253,-0.0042515646922057435,-0.0006668835268567597,0.0036271023619093117,0.011078362964927972,0.0017852896815441117
-0.005606863185185773,-0.013380249629630914,-0.0025467940000018507,0.016900093703704544,-0.005159480603176319,-0.0017912654901401648,-0.017105735925926346,-0.19547291096296382,0.10240155288921571,-0.0333404125185193,-0.01167350125926124,0.027220274148151424,-0.0028832535240482238,-0.001961135349624353,0.004976692060568378,0.009155505914081777,0.0038770927148637606
-0.008782359481482038,-0.013540963555556784,-0.0014665234814832395,0.01765017977777858,-0.005964917953957687,-0.002222110090988088,-0.013034475407407875,-0.20564461340740814,0.10393709200909917,-0.038506979333334135,-0.014358099185187184,0.023875307333336593,-0.003136356351982797,-0.0012894711749478482,0.005670974648284798,0.010772238925311414,0.004601472653744155
-0.015371101259259834,-0.015062392074075226,0.0030388294814796546,0.01876487925926007,-0.00812171821305134,-0.0025163030667578815,-0.014384004962963104,-0.2164012397037044,0.11040036032393097,-0.05223720207407484,-0.016034758962964968,0.015417340592595918,-0.004513668247703044,0.0007837582664090709,0.006233410463552181,0.014908845482462123,0.005199723714849752
-0.01881445703703763,-0.014777675259260437,-0.0014362375555574403,0.02023166229629711,-0.008078437829185426,-0.00405603814007862,-0.02654353340740756,-0.2274355775555562,0.12647522168360315,-0.052387557037037846,-0.02570468162963163,0.017631118074077412,-0.003472549169682926,0.000600538375799646,0.008073947097331901,0.014629444118236475,0.008302442520326157
-0.017097681629630213,-0.015817234666667956,-0.0016798401481499248,0.020953393555556393,-0.008083177374670285,-0.003772342062415876,-0.02783202792592654,-0.23843634540740843,0.13305433982088255,-0.052188469703704526,-0.023913680666668657,0.02135278674074398,-0.0035687194739630196,0.0001399230479253652,0.007892574610939288,0.014581943803813516,0.00777387982430806
-0.011718476370372072,-0.01612566385185321,-0.0007402554074082413,0.020985429851852894,-0.0075776227604708556,-0.0027097284399454635,-0.028428803481482356,-0.24879522222222294,0.13872102371821127,-0.04808931466667005,-0.017318497777779884,0.026132872740742497,-0.003551162097111607,-0.0007487788749618862,0.006894668444088849,0.0135922995296495,0.005743913570707755
-0.0064009233333349735,-0.019354069703705123,-0.00489739555555635,0.027884685259260328,-0.007811807852861868,-0.0030255894641306007,-0.03238929659259293,-0.25881840303703807,0.14730130179355516,-0.0487422827407441,-0.019828934444446528,0.0457352271851868,-0.003607335588779667,-0.0008382986138467524,0.0074450651806421304,0.013868008051870995,0.006402756479955588
-0.0005921992592608505,-0.015045303555557443,-0.0058463340740751435,0.024556782592595028,-0.005550491523240646,-0.0023495668232216445,-0.030924456296295144,-0.2688049620740749,0.1511537116069337,-0.034347951333338206,-0.01595001237037351,0.04485622096296682,-0.0027676527246598207,-0.0034338105393627687,0.006900842226816126,0.009700597160331927,0.005121663810694243
0.0020022811111094496,-0.014712145481483474,-0.003557964888889986,0.022678077777780192,-0.005194048383499905,-0.0013151985686417934,-0.031494082666665424,-0.2787548993333342,0.15647797807885278,-0.031829977259264175,-0.0095216160740772,0.0429504692592631,-0.0031551312388011857,-0.004000008895108254,0.005954598460088655,0.008990776311662917,0.003084005805912171
0.006306543925925334,-0.013598270518519362,-0.007132009481480961,0.017751815407409416,-0.0030269517245066595,-0.0006743915963177381,-0.03136523059259133,-0.2886682148148152,0.1612888753579389,-0.017911532518522483,-0.0049790104444458055,0.04478863933333488,-0.0021589443884686005,-0.00645181154842547,0.0053433121578903685,0.00482908263602827,0.0018485237707316048
0.00792204155555487,-0.013009697407408094,-0.007873468296295705,0.01711688748148349,-0.002471108818733612,-0.0005302216772872445,-0.029188348444442846,-0.29550323688888924,0.16289767816438205,-0.01433107503704098,-0.004058616814816174,0.045922094740742214,-0.0018872793607543903,-0.007106608097307801,0.005265683976362448,0.003798038468289862,0.0015438963146027392
0.007793677703701707,-0.008849255555556046,-0.005999898814813387,0.013414260962963914,-0.0015612654991351699,-0.00030333255156045347,-0.025010841407408613,-0.2992702048148148,0.16125272836523985,-0.008469940000004866,-0.0027712265185195067,0.03605709303703497,-0.0013076645826864963,-0.00820379578632394,0.005080570348396617,0.002144450499334649,0.001026031899448828
0.004505364074072149,-0.009078024592593104,-0.00017161644444302349,0.019840520888889768,-0.004238200292779153,-0.0007385953162437862,-0.014736582592594027,-0.3018042542962964,0.1537626002375152,-0.02424156496296781,-0.00642874866666765,0.03359552599999793,-0.0035118012952292943,-0.00526140956802864,0.005615922602064064,0.007659107659648036,0.0016802049421484472
0.005157925555553833,-0.007124622814814963,0.0020078722222239276,0.017039721111111794,-0.0037858601539311684,-0.0001663893027871073,-0.011241730000000949,-0.30067610377777776,0.1502383093814288,-0.021014290592596713,-0.0027493005185192237,0.027314397259256662,-0.003179174756831167,-0.005729065457181014,0.0049306888367820195,0.006951377127460377,0.000544291915847369
-0.0008508871851868882,-0.010091202222222151,-0.0001746551851835032,0.016832523851852604,-0.004516533159441605,-0.0010718669907394326,-0.015166054074075008,-0.2995479532592592,0.1530201016338495,-0.027599958074078224,-0.007766864000000706,0.026247494074071454,-0.003543212927152997,-0.004824042357150334,0.005960591683661927,0.008117626983182809,0.0022643726001195207
0.0011641067407390238,-0.013777426962963135,-0.0006134630370353,0.016517453037037805,-0.004602047398157689,-0.00026957466221195006,-0.021090936592593534,-0.298419802740741,0.15761328485618087,-0.02851731022222634,-0.0021893823703710708,0.032072449777775125,-0.004049430182131421,-0.004670140157945334,0.005008815396339223,0.008082770151598619,0.0007990374069053903
0.000780959111109425,-0.012598820000000122,0.001816436814816469,0.012994253259260014,-0.004294847291203899,0.0003987044790054687,-0.02566633407407526,-0.29729165222222265,0.16098511047022424,-0.026628550962967068,0.0022019626666659603,0.024557595555552925,-0.004334683689373613,-0.004973447463633075,0.004211934118409083,0.007421783909113834,-0.0003759013471379344
0.0011657689629613333,-0.010860311481481588,0.002570549629631269,0.012345141925926645,-0.003991344011749689,0.00044373432707595084,-0.020082761555556328,-0.29555518066666675,0.15537395782234809,-0.02461023407407817,0.0022514881481474486,0.02180067274073816,-0.004217551365977616,-0.005266921084070279,0.004123994144440054,0.00691689760964042,-0.0005954084910990004
0.0012723974814798367,-0.00976821762962965,0.006271844000001692,0.013128885037037769,-0.004567644246886913,0.0008358923800576758,-0.021972619037037955,-0.2935165831111113,0.15601789796825694,-0.027896549185189273,0.004183574074073396,0.01789765614814559,-0.00478325829852292,-0.004533241983915456,0.0036243835852861252,0.008058362337488328,-0.0013335457206644155
-0.0035769114074091224,-0.011595011481481454,0.008744429111112784,0.018521572592593294,-0.006906892552043305,-4.7568494711439785e-05,-0.021165611481482438,-0.2914810373333333,0.15432708907083148,-0.04243792459259668,-0.0017590434074080952,0.01779524355555301,-0.006053448767868647,-0.0017285927020568373,0.004622294032915695,0.0125677780260132,0.00034770308001022543
-0.009482893555556704,-0.012393624148148263,0.01104164088888998,0.01682479866666789,-0.007947888449413455,-0.0002556479135982087,-0.019009030074074174,-0.2894485433333336,0.15148567337230778,-0.04974295725926281,-0.002872427185186377,0.008693888370369496,-0.006981889059605131,-0.00043409488248018907,0.004838328732943693,0.014619054445068932,0.0007238677316220819
-0.011171106148149257,-0.011033197925926053,0.016975725555556598,0.013030422962964194,-0.008374024151628814,0.0007573141620062281,-0.020935056444445044,-0.2883315826666666,0.15259529093526858,-0.05221045259259616,0.0038073943703691854,-0.004083210814815719,-0.007808157060119343,0.00011743078627450554,0.0036307749827786066,0.015360087987184537,-0.0011484943786060596
-0.011489659407409675,-0.01038804925925818,0.0224473762222252,0.01409300251851811,-0.009426617589027197,0.0012990601571945277,-0.019492821777779223,-0.28721462200000003,0.15085852553110568,-0.05841808740741125,0.0072527635555555275,-0.009455983851858751,-0.00899178151754372,0.0014039954470148573,0.0029757440644644483,0.017319270167680048,-0.0021553601480408073
-0.01272528711111337,-0.008315832370369258,0.025022830888891956,0.012416278962962601,-0.009464575274891023,0.001452189227588465,-0.007238350000001059,-0.28609766133333325,0.1399256886226441,-0.0584802293333371,0.008197097185185132,-0.01701600666667341,-0.009089848038345501,0.0014997904721641107,0.0027757682611019244,0.017664553496816518,-0.0025604049084357906
-0.012952000148150705,-0.0073332492592577125,0.023503708000001178,0.012618986074073774,-0.009128265550343208,0.0010140902395760886,-0.009232193111113007,-0.2849807006666667,0.14111001955834857,-0.0564079434814834,0.005265971037034467,-0.01650347281482034,-0.008657776883145715,0.0011578791144920934,0.0032706918476711026,0.01695596315037569,-0.0016961526477958927
-0.012716555925928463,-0.008345617333331945,0.019511644888890012,0.011926021185184849,-0.008424832506078509,0.0006453755486310261,-0.007161490740742238,-0.2838637399999999,0.13883296779077225,-0.05249983933333527,0.0032146851111085617,-0.011956562296301876,-0.007869646686399563,0.00038174988461919107,0.0036840479675303676,0.01567592225456723,-0.0010342951197912474
-0.012862969111111816,-0.009767953037035038,0.016533864518518904,0.013261920666667343,-0.008344438104719618,0.00012824786187725333,-0.00982216459259,-0.2827467793333336,0.14058209884071893,-0.05242670733333307,0.00017692777777469915,-0.006366959925928395,-0.007512275832142652,0.0003368605923205724,0.00427127697854811,0.015441794058996164,1.534718823175893e-05
-0.016055121851852483,-0.013877817629627587,0.020684521259259625,0.011553471037037716,-0.009798640572347295,0.001060295979829819,-0.028046863333330174,-0.28254230022222226,0.15619765707086897,-0.062170931777777494,0.006953745999996916,-0.011308354444447,-0.008817314331277734,0.002076840643407747,0.003176358078264989,0.01817237677867195,-0.001579473269874808
-0.021178054518519562,-0.01755130199999755,0.021412660370371206,0.01767505540740716,-0.012273737112744047,1.941142073066948e-06,-0.0327058793333308,-0.28233476933333357,0.1601384723268291,-0.07781707229629532,0.00011085244444201947,-0.00736435748148595,-0.010534109792167803,0.004987033577622955,0.00440374124048612,0.022829111192120312,0.0005285207528475493
-0.0211636365925936,-0.01807787007407169,0.021484687555556325,0.01640455762962939,-0.012113155551093834,0.0002893104848070132,-0.03535301192592333,-0.2821241866666667,0.16234787687669394,-0.07713075185185092,0.00199436340740497,-0.008165896444448983,-0.010535195518888457,0.004815023007240998,0.004066913975067336,0.02242538008685259,4.2079101705342487e-05
-0.02740906888888986,-0.016786343925923486,0.029444678740741526,0.011263878518518289,-0.013350590804958297,0.0011355101473312142,-0.0230940187407378,-0.2837355153333335,0.15275297503990792,-0.08490397007407313,0.007558075259256836,-0.028803525185189693,-0.012008820924944003,0.006261255935894602,0.003077855453478896,0.02515217368730619,-0.0017459571292352365
-0.02796778592592694,-0.01744769437036786,0.030663463407408165,0.010907530962962708,-0.013688641565664229,0.0013908492285905558,-0.018267698888886574,-0.28533768866666653,0.14957029715564918,-0.08698647466666577,0.009235840888886473,-0.030276024000004453,-0.012424611558826858,0.006671316406308116,0.002793849521231037,0.025873517469820598,-0.002294656458430005
-0.02256436059259359,-0.016296122740738328,0.02861261185185271,0.005475372222221969,-0.011426539274535633,0.002536879439290131,-0.022904131185182308,-0.28693070666666654,0.15441530032779882,-0.07294846740740651,0.016869001777775366,-0.02940547748148581,-0.011044676145989207,0.003972456663048053,0.0014618415267255973,0.021441010886870768,-0.004399999705588027
-0.018327763259260277,-0.01442548111110864,0.026379274074074865,-0.000240771629629849,-0.009175427503787893,0.003394464329482169,-0.014709616814811977,-0.2885145693333332,0.1482800593090805,-0.05889174681481396,0.02271776355555312,-0.03052232785185638,-0.009807875300363578,0.0013120707802035288,0.0004695807805226906,0.017230461949126336,-0.006196203436434736
-0.015636292592593554,-0.013384481407405002,0.02546479422222303,-0.00300564585185209,-0.008002999202457707,0.003920452512751112,-0.017329622296293756,-0.29008927666666673,0.1513963976722339,-0.051479922370369524,0.026218628888886472,-0.0307222512592637,-0.00949363832857273,-5.550698839673282e-05,-0.00011891359339443776,0.014928760935481296,-0.007163136242193498
-0.018747777259260273,-0.013911600962961068,0.02607649748148183,-0.0017522206666667761,-0.008908586779412298,0.0033929843839544532,-0.016583649481479945,-0.2916548286666667,0.15166569287534282,-0.05698365503703631,0.022992541851849402,-0.03266489444444787,-0.009687751775132421,0.0010343540068903263,0.0005254794589442946,0.01664774167158424,-0.006177896210171032
-0.017649331703704696,-0.013981773629627714,0.02326352474074106,-0.004681325037037165,-0.007712458637143864,0.00356793216007607,-0.014488080666665182,-0.29229264022222234,0.15031296180713127,-0.05021330503703628,0.02427729170370127,-0.031612407851855207,-0.008549838792750966,-0.00039188080921551474,0.0003121210664091753,0.014472410645594555,-0.006519360294328699
-0.022881847555555973,-0.01609106888888734,0.017820668962961417,-0.0040768224444446555,-0.007992516541903034,0.002067510922820894,-0.023869407925927844,-0.2929182446666666,0.15866356203559384,-0.052716762962960184,0.015106712740737355,-0.02868827007407465,-0.007587980192353752,-2.4658210180997925e-05,0.0021088354028001646,0.014879336514434967,-0.0035176889403139115
-0.020672008000000436,-0.015966274148146442,0.014059190740739136,-0.00096289851851869,-0.007554578076157222,0.001376629527033206,-0.03186273170370568,-0.29353164200000004,0.16581228618098542,-0.049734574370367574,0.010316355407404013,-0.019727823111111875,-0.00687603653165373,-0.0005302854534686152,0.0029366609406941916,0.013868330746193196,-0.002125044921174376
-0.024292883111108887,-0.014806704296295936,0.015962986296294945,0.0003843065185188399,-0.008461508939140192,0.0007591786242224351,-0.037807959037033045,-0.2941328322222222,0.17128148308332491,-0.05544688022221855,0.006092500962963182,-0.025064858592589,-0.007287945839037569,0.000557065308899117,0.003681148764694931,0.015541265131569497,-0.0007953613908962022
-0.02284280303703476,-0.011570903629629203,0.018258524666665388,-0.0016452261481477992,-0.007849592089487278,0.0011970264582858749,-0.04374192799999621,-0.2947218153333334,0.17670264923035006,-0.05102700518518152,0.008631851407407617,-0.03117565022221863,-0.006936360461435823,-0.00016568812528892224,0.003168283620788137,0.014203798742364875,-0.001548396844246215
-0.024426567851851655,-0.013290821925926455,0.021852113333333256,-0.001557736222222078,-0.00901677723768951,0.001774231355063811,-0.040179280666663875,-0.29529859133333336,0.17404788266286086,-0.05801176688888926,0.012274103629630162,-0.03454559548148056,-0.0081655048236863,0.0012358873094379316,0.002500990429887053,0.016520750141465007,-0.002727083209409502
-0.021268113333333116,-0.01041335844444502,0.0163662779999999,-0.0034133871851850794,-0.006907254168810328,0.0012679522432091708,-0.027820756222219467,-0.29586316022222237,0.1637402458992625,-0.044634362592592985,0.008924910296296829,-0.030634420074073188,-0.006584968089713591,-0.0012360038392739033,0.0030999922548104394,0.01242350386040203,-0.0018318585617946824
